component_1,component_2,component_3,timestamp,attribute,value,scenario
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2044-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2044-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2045-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2045-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2046-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2046-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2047-01-01,ccs_application_percentage,0.0,
