Resource,Zone,Model Year,Rep_Period,Hour,Provide Power (MW),Increase Load (MW)
Gas_CCGT_2,zone_2,2030-01-01,10,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,7,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,8,16205.457,
Gas_CCGT_2,zone_2,2030-01-01,10,9,5459.967,
Gas_CCGT_2,zone_2,2030-01-01,10,10,3346.73,
Gas_CCGT_2,zone_2,2030-01-01,10,11,3705.247,
Gas_CCGT_2,zone_2,2030-01-01,10,12,2683.593,
Gas_CCGT_2,zone_2,2030-01-01,10,13,4002.514,
Gas_CCGT_2,zone_2,2030-01-01,10,14,6278.901,
Gas_CCGT_2,zone_2,2030-01-01,10,15,8306.477,
Gas_CCGT_2,zone_2,2030-01-01,10,16,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,10,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,7,3492.887,
Gas_CCGT_2,zone_2,2030-01-01,99,8,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,99,9,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,99,10,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,99,11,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,99,12,19.347,
Gas_CCGT_2,zone_2,2030-01-01,99,13,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,99,14,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,99,15,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,99,16,1818.0,
Gas_CCGT_2,zone_2,2030-01-01,99,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,99,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,7,12749.673,
Gas_CCGT_2,zone_2,2030-01-01,149,8,3122.17,
Gas_CCGT_2,zone_2,2030-01-01,149,9,3086.375,
Gas_CCGT_2,zone_2,2030-01-01,149,10,4182.023,
Gas_CCGT_2,zone_2,2030-01-01,149,11,3752.044,
Gas_CCGT_2,zone_2,2030-01-01,149,12,4992.845,
Gas_CCGT_2,zone_2,2030-01-01,149,13,5362.552,
Gas_CCGT_2,zone_2,2030-01-01,149,14,1008.854,
Gas_CCGT_2,zone_2,2030-01-01,149,15,2280.019,
Gas_CCGT_2,zone_2,2030-01-01,149,16,6781.736,
Gas_CCGT_2,zone_2,2030-01-01,149,17,22849.564,
Gas_CCGT_2,zone_2,2030-01-01,149,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,149,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,6,18210.554,
Gas_CCGT_2,zone_2,2030-01-01,209,7,13921.597,
Gas_CCGT_2,zone_2,2030-01-01,209,8,2937.694,
Gas_CCGT_2,zone_2,2030-01-01,209,9,7547.79,
Gas_CCGT_2,zone_2,2030-01-01,209,10,9709.939,
Gas_CCGT_2,zone_2,2030-01-01,209,11,10372.835,
Gas_CCGT_2,zone_2,2030-01-01,209,12,10228.054,
Gas_CCGT_2,zone_2,2030-01-01,209,13,11593.926,
Gas_CCGT_2,zone_2,2030-01-01,209,14,12604.031,
Gas_CCGT_2,zone_2,2030-01-01,209,15,14642.341,
Gas_CCGT_2,zone_2,2030-01-01,209,16,14856.149,
Gas_CCGT_2,zone_2,2030-01-01,209,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,209,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,6,15548.653,
Gas_CCGT_2,zone_2,2030-01-01,216,7,8426.557,
Gas_CCGT_2,zone_2,2030-01-01,216,8,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,216,9,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,216,10,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,216,11,167.295,
Gas_CCGT_2,zone_2,2030-01-01,216,12,2786.64,
Gas_CCGT_2,zone_2,2030-01-01,216,13,3918.608,
Gas_CCGT_2,zone_2,2030-01-01,216,14,1635.209,
Gas_CCGT_2,zone_2,2030-01-01,216,15,1799.323,
Gas_CCGT_2,zone_2,2030-01-01,216,16,6909.827,
Gas_CCGT_2,zone_2,2030-01-01,216,17,23310.74,
Gas_CCGT_2,zone_2,2030-01-01,216,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,216,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,7,17464.612,
Gas_CCGT_2,zone_2,2030-01-01,221,8,4988.673,
Gas_CCGT_2,zone_2,2030-01-01,221,9,5176.009,
Gas_CCGT_2,zone_2,2030-01-01,221,10,7362.477,
Gas_CCGT_2,zone_2,2030-01-01,221,11,8923.374,
Gas_CCGT_2,zone_2,2030-01-01,221,12,11348.988,
Gas_CCGT_2,zone_2,2030-01-01,221,13,13517.422,
Gas_CCGT_2,zone_2,2030-01-01,221,14,14714.942,
Gas_CCGT_2,zone_2,2030-01-01,221,15,16208.104,
Gas_CCGT_2,zone_2,2030-01-01,221,16,19709.913,
Gas_CCGT_2,zone_2,2030-01-01,221,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,221,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,7,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,8,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,9,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,10,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,11,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,12,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,13,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,14,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,15,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,16,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,241,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,7,18812.228,
Gas_CCGT_2,zone_2,2030-01-01,334,8,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,334,9,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,334,10,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,334,11,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,334,12,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,334,13,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,334,14,4300.143,
Gas_CCGT_2,zone_2,2030-01-01,334,15,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,334,16,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,334,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,7,2693.327,
Gas_CCGT_2,zone_2,2030-01-01,446,8,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,446,9,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,446,10,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,446,11,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,446,12,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,446,13,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,446,14,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,446,15,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,446,16,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,446,17,20953.841,
Gas_CCGT_2,zone_2,2030-01-01,446,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,446,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,6,16074.987,
Gas_CCGT_2,zone_2,2030-01-01,467,7,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,467,8,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,467,9,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,467,10,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,467,11,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,467,12,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,467,13,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,467,14,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,467,15,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,467,16,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,467,17,21775.729,
Gas_CCGT_2,zone_2,2030-01-01,467,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,467,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,6,22233.267,
Gas_CCGT_2,zone_2,2030-01-01,502,7,6751.383,
Gas_CCGT_2,zone_2,2030-01-01,502,8,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,502,9,2010.976,
Gas_CCGT_2,zone_2,2030-01-01,502,10,5382.871,
Gas_CCGT_2,zone_2,2030-01-01,502,11,8312.134,
Gas_CCGT_2,zone_2,2030-01-01,502,12,11213.024,
Gas_CCGT_2,zone_2,2030-01-01,502,13,13527.297,
Gas_CCGT_2,zone_2,2030-01-01,502,14,13169.571,
Gas_CCGT_2,zone_2,2030-01-01,502,15,14968.718,
Gas_CCGT_2,zone_2,2030-01-01,502,16,19896.3,
Gas_CCGT_2,zone_2,2030-01-01,502,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,502,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,7,18824.687,
Gas_CCGT_2,zone_2,2030-01-01,563,8,8995.547,
Gas_CCGT_2,zone_2,2030-01-01,563,9,10968.688,
Gas_CCGT_2,zone_2,2030-01-01,563,10,13313.085,
Gas_CCGT_2,zone_2,2030-01-01,563,11,14515.101,
Gas_CCGT_2,zone_2,2030-01-01,563,12,16738.717,
Gas_CCGT_2,zone_2,2030-01-01,563,13,17525.181,
Gas_CCGT_2,zone_2,2030-01-01,563,14,18083.782,
Gas_CCGT_2,zone_2,2030-01-01,563,15,19575.562,
Gas_CCGT_2,zone_2,2030-01-01,563,16,21537.444,
Gas_CCGT_2,zone_2,2030-01-01,563,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,563,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,7,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,8,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,9,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,10,16877.103,
Gas_CCGT_2,zone_2,2030-01-01,735,11,18837.066,
Gas_CCGT_2,zone_2,2030-01-01,735,12,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,13,17965.261,
Gas_CCGT_2,zone_2,2030-01-01,735,14,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,15,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,16,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,735,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,7,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,8,13840.91,
Gas_CCGT_2,zone_2,2030-01-01,772,9,13452.273,
Gas_CCGT_2,zone_2,2030-01-01,772,10,8429.549,
Gas_CCGT_2,zone_2,2030-01-01,772,11,7975.995,
Gas_CCGT_2,zone_2,2030-01-01,772,12,9536.687,
Gas_CCGT_2,zone_2,2030-01-01,772,13,7989.502,
Gas_CCGT_2,zone_2,2030-01-01,772,14,9593.8,
Gas_CCGT_2,zone_2,2030-01-01,772,15,14991.034,
Gas_CCGT_2,zone_2,2030-01-01,772,16,21960.386,
Gas_CCGT_2,zone_2,2030-01-01,772,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,772,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,7,19430.185,
Gas_CCGT_2,zone_2,2030-01-01,782,8,11210.737,
Gas_CCGT_2,zone_2,2030-01-01,782,9,4909.944,
Gas_CCGT_2,zone_2,2030-01-01,782,10,1003.44,
Gas_CCGT_2,zone_2,2030-01-01,782,11,139.667,
Gas_CCGT_2,zone_2,2030-01-01,782,12,2018.892,
Gas_CCGT_2,zone_2,2030-01-01,782,13,7364.164,
Gas_CCGT_2,zone_2,2030-01-01,782,14,12894.717,
Gas_CCGT_2,zone_2,2030-01-01,782,15,14541.557,
Gas_CCGT_2,zone_2,2030-01-01,782,16,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,782,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,7,8386.603,
Gas_CCGT_2,zone_2,2030-01-01,815,8,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,815,9,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,815,10,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,815,11,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,815,12,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,815,13,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,815,14,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,815,15,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,815,16,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,815,17,22042.624,
Gas_CCGT_2,zone_2,2030-01-01,815,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,815,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,7,9456.069,
Gas_CCGT_2,zone_2,2030-01-01,856,8,1076.662,
Gas_CCGT_2,zone_2,2030-01-01,856,9,1748.205,
Gas_CCGT_2,zone_2,2030-01-01,856,10,2835.395,
Gas_CCGT_2,zone_2,2030-01-01,856,11,5583.09,
Gas_CCGT_2,zone_2,2030-01-01,856,12,5623.134,
Gas_CCGT_2,zone_2,2030-01-01,856,13,5116.957,
Gas_CCGT_2,zone_2,2030-01-01,856,14,1114.318,
Gas_CCGT_2,zone_2,2030-01-01,856,15,2746.325,
Gas_CCGT_2,zone_2,2030-01-01,856,16,5277.119,
Gas_CCGT_2,zone_2,2030-01-01,856,17,23140.816,
Gas_CCGT_2,zone_2,2030-01-01,856,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,856,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,5,18927.126,
Gas_CCGT_2,zone_2,2030-01-01,881,6,17342.127,
Gas_CCGT_2,zone_2,2030-01-01,881,7,1211.901,
Gas_CCGT_2,zone_2,2030-01-01,881,8,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,881,9,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,881,10,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,881,11,607.43,
Gas_CCGT_2,zone_2,2030-01-01,881,12,3694.769,
Gas_CCGT_2,zone_2,2030-01-01,881,13,5461.346,
Gas_CCGT_2,zone_2,2030-01-01,881,14,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,881,15,2334.961,
