timestamp,attribute,value,scenario
2009-02-21 02:00:00,provide_power_potential_profile,0,
2009-02-21 03:00:00,provide_power_potential_profile,0,
2009-02-21 04:00:00,provide_power_potential_profile,0,
2009-02-21 05:00:00,provide_power_potential_profile,0,
2009-02-21 06:00:00,provide_power_potential_profile,0,
2009-02-21 07:00:00,provide_power_potential_profile,0,
2009-02-21 08:00:00,provide_power_potential_profile,0,
2009-02-21 09:00:00,provide_power_potential_profile,0,
2009-02-21 10:00:00,provide_power_potential_profile,0,
2009-02-21 11:00:00,provide_power_potential_profile,0,
2009-02-21 12:00:00,provide_power_potential_profile,0,
2009-02-21 13:00:00,provide_power_potential_profile,0,
2009-02-21 14:00:00,provide_power_potential_profile,0,
2009-02-21 15:00:00,provide_power_potential_profile,0,
2009-02-21 16:00:00,provide_power_potential_profile,0,
2009-02-21 17:00:00,provide_power_potential_profile,0,
2009-02-21 18:00:00,provide_power_potential_profile,0,
2009-02-21 19:00:00,provide_power_potential_profile,0,
2009-02-21 20:00:00,provide_power_potential_profile,0,
2009-02-21 21:00:00,provide_power_potential_profile,0,
2009-02-21 22:00:00,provide_power_potential_profile,0,
2009-02-21 23:00:00,provide_power_potential_profile,0,
2009-02-22 00:00:00,provide_power_potential_profile,0,
2009-02-22 01:00:00,provide_power_potential_profile,0,
2009-02-22 02:00:00,provide_power_potential_profile,0.002118149,
2009-02-22 03:00:00,provide_power_potential_profile,0.014840856,
2009-02-22 04:00:00,provide_power_potential_profile,0.007946486,
2009-02-22 05:00:00,provide_power_potential_profile,0.031785289,
2009-02-22 06:00:00,provide_power_potential_profile,0.052546149,
2009-02-22 07:00:00,provide_power_potential_profile,0.046713057,
2009-02-22 08:00:00,provide_power_potential_profile,0.071773544,
2009-02-22 09:00:00,provide_power_potential_profile,0.076468448,
2009-02-22 10:00:00,provide_power_potential_profile,0.056837243,
2009-02-22 11:00:00,provide_power_potential_profile,0.028398914,
2009-02-22 12:00:00,provide_power_potential_profile,0.014629816,
2009-02-22 13:00:00,provide_power_potential_profile,0.006843368,
2009-02-22 14:00:00,provide_power_potential_profile,0.013122752,
2009-02-22 15:00:00,provide_power_potential_profile,0.024758117,
2009-02-22 16:00:00,provide_power_potential_profile,0.032185901,
2009-02-22 17:00:00,provide_power_potential_profile,0.036532818,
2009-02-22 18:00:00,provide_power_potential_profile,0.014499452,
2009-02-22 19:00:00,provide_power_potential_profile,0.002506731,
2009-02-22 20:00:00,provide_power_potential_profile,0.007279452,
2009-02-22 21:00:00,provide_power_potential_profile,0.001061705,
2009-02-22 22:00:00,provide_power_potential_profile,0.001732632,
2009-02-22 23:00:00,provide_power_potential_profile,0.015908143,
2009-02-23 00:00:00,provide_power_potential_profile,0.035724,
2009-02-23 01:00:00,provide_power_potential_profile,0.054637196,
2009-02-23 02:00:00,provide_power_potential_profile,0.061810764,
2009-02-23 03:00:00,provide_power_potential_profile,0.064330139,
2009-02-23 04:00:00,provide_power_potential_profile,0.03404161,
2009-02-23 05:00:00,provide_power_potential_profile,0.035426812,
2009-02-23 06:00:00,provide_power_potential_profile,0.030179164,
2009-02-23 07:00:00,provide_power_potential_profile,0.013152634,
2009-02-23 08:00:00,provide_power_potential_profile,0.001933762,
2009-02-23 09:00:00,provide_power_potential_profile,0.011243011,
2009-02-23 10:00:00,provide_power_potential_profile,0.067085709,
2009-02-23 11:00:00,provide_power_potential_profile,0.132747165,
2009-02-23 12:00:00,provide_power_potential_profile,0.204704521,
2009-02-23 13:00:00,provide_power_potential_profile,0.232823255,
2009-02-23 14:00:00,provide_power_potential_profile,0.213557077,
2009-02-23 15:00:00,provide_power_potential_profile,0.200365881,
2009-02-23 16:00:00,provide_power_potential_profile,0.185904196,
2009-02-23 17:00:00,provide_power_potential_profile,0.225053709,
2009-02-23 18:00:00,provide_power_potential_profile,0.253857393,
2009-02-23 19:00:00,provide_power_potential_profile,0.240750405,
2009-02-23 20:00:00,provide_power_potential_profile,0.271933741,
2009-02-23 21:00:00,provide_power_potential_profile,0.306867323,
2009-02-23 22:00:00,provide_power_potential_profile,0.31282857,
2009-02-23 23:00:00,provide_power_potential_profile,0.32237104,
2009-02-24 00:00:00,provide_power_potential_profile,0.325286756,
2009-02-24 01:00:00,provide_power_potential_profile,0.337348099,
2009-02-24 02:00:00,provide_power_potential_profile,0.351085084,
2009-02-24 03:00:00,provide_power_potential_profile,0.360809246,
2009-02-24 04:00:00,provide_power_potential_profile,0.334708534,
2009-02-24 05:00:00,provide_power_potential_profile,0.317526973,
2009-02-24 06:00:00,provide_power_potential_profile,0.283322028,
2009-02-24 07:00:00,provide_power_potential_profile,0.220671933,
2009-02-24 08:00:00,provide_power_potential_profile,0.141642905,
2009-02-24 09:00:00,provide_power_potential_profile,0.073647963,
2009-02-24 10:00:00,provide_power_potential_profile,0.03873284,
2009-02-24 11:00:00,provide_power_potential_profile,0.028317814,
2009-02-24 12:00:00,provide_power_potential_profile,0.028090334,
2009-02-24 13:00:00,provide_power_potential_profile,0.034171165,
2009-02-24 14:00:00,provide_power_potential_profile,0.046105767,
2009-02-24 15:00:00,provide_power_potential_profile,0.059597691,
2009-02-24 16:00:00,provide_power_potential_profile,0.072986668,
2009-02-24 17:00:00,provide_power_potential_profile,0.08236855,
2009-02-24 18:00:00,provide_power_potential_profile,0.089584067,
2009-02-24 19:00:00,provide_power_potential_profile,0.092543335,
2009-02-24 20:00:00,provide_power_potential_profile,0.084561405,
2009-02-24 21:00:00,provide_power_potential_profile,0.089009515,
2009-02-24 22:00:00,provide_power_potential_profile,0.10600964,
2009-02-24 23:00:00,provide_power_potential_profile,0.175250461,
2009-02-25 00:00:00,provide_power_potential_profile,0.256196835,
2009-02-25 01:00:00,provide_power_potential_profile,0.302341055,
2009-02-25 02:00:00,provide_power_potential_profile,0.299093854,
2009-02-25 03:00:00,provide_power_potential_profile,0.305067911,
2009-02-25 04:00:00,provide_power_potential_profile,0.341743842,
2009-02-25 05:00:00,provide_power_potential_profile,0.380452513,
2009-02-25 06:00:00,provide_power_potential_profile,0.402934436,
2009-02-25 07:00:00,provide_power_potential_profile,0.412000916,
2009-02-25 08:00:00,provide_power_potential_profile,0.432638697,
2009-02-25 09:00:00,provide_power_potential_profile,0.468649318,
2009-02-25 10:00:00,provide_power_potential_profile,0.487533219,
2009-02-25 11:00:00,provide_power_potential_profile,0.498255865,
2009-02-25 12:00:00,provide_power_potential_profile,0.527850755,
2009-02-25 13:00:00,provide_power_potential_profile,0.543769281,
2009-02-25 14:00:00,provide_power_potential_profile,0.544054805,
2009-02-25 15:00:00,provide_power_potential_profile,0.530720684,
2009-02-25 16:00:00,provide_power_potential_profile,0.521461148,
2009-02-25 17:00:00,provide_power_potential_profile,0.52674667,
2009-02-25 18:00:00,provide_power_potential_profile,0.556046028,
2009-02-25 19:00:00,provide_power_potential_profile,0.553654471,
2009-02-25 20:00:00,provide_power_potential_profile,0.546188423,
2009-02-25 21:00:00,provide_power_potential_profile,0.53253439,
2009-02-25 22:00:00,provide_power_potential_profile,0.522203523,
2009-02-25 23:00:00,provide_power_potential_profile,0.514947881,
2009-02-26 00:00:00,provide_power_potential_profile,0.534434843,
2009-02-26 01:00:00,provide_power_potential_profile,0.552288157,
2009-02-26 02:00:00,provide_power_potential_profile,0.541577254,
2009-02-26 03:00:00,provide_power_potential_profile,0.530099065,
2009-02-26 04:00:00,provide_power_potential_profile,0.526909618,
2009-02-26 05:00:00,provide_power_potential_profile,0.515622995,
2009-02-26 06:00:00,provide_power_potential_profile,0.476853038,
2009-02-26 07:00:00,provide_power_potential_profile,0.444978248,
2009-02-26 08:00:00,provide_power_potential_profile,0.421226265,
2009-02-26 09:00:00,provide_power_potential_profile,0.417289655,
2009-02-26 10:00:00,provide_power_potential_profile,0.437844901,
2009-02-26 11:00:00,provide_power_potential_profile,0.467216408,
2009-02-26 12:00:00,provide_power_potential_profile,0.490236906,
2009-02-26 13:00:00,provide_power_potential_profile,0.527080236,
2009-02-26 14:00:00,provide_power_potential_profile,0.557612147,
2009-02-26 15:00:00,provide_power_potential_profile,0.574330778,
2009-02-26 16:00:00,provide_power_potential_profile,0.592710719,
2009-02-26 17:00:00,provide_power_potential_profile,0.650077172,
2009-02-26 18:00:00,provide_power_potential_profile,0.697949559,
2009-02-26 19:00:00,provide_power_potential_profile,0.695927388,
2009-02-26 20:00:00,provide_power_potential_profile,0.65913814,
2009-02-26 21:00:00,provide_power_potential_profile,0.624929715,
2009-02-26 22:00:00,provide_power_potential_profile,0.599170228,
2009-02-26 23:00:00,provide_power_potential_profile,0.592077531,
2009-02-27 00:00:00,provide_power_potential_profile,0.594990879,
2009-02-27 01:00:00,provide_power_potential_profile,0.609672216,
2009-02-27 02:00:00,provide_power_potential_profile,0.595665232,
2009-02-27 03:00:00,provide_power_potential_profile,0.59085392,
2009-02-27 04:00:00,provide_power_potential_profile,0.594585068,
2009-02-27 05:00:00,provide_power_potential_profile,0.576054377,
2009-02-27 06:00:00,provide_power_potential_profile,0.512845304,
2009-02-27 07:00:00,provide_power_potential_profile,0.371847709,
2009-02-27 08:00:00,provide_power_potential_profile,0.204881852,
2009-02-27 09:00:00,provide_power_potential_profile,0.067235947,
2009-02-27 10:00:00,provide_power_potential_profile,0.00648581,
2009-02-27 11:00:00,provide_power_potential_profile,0,
2009-02-27 12:00:00,provide_power_potential_profile,0,
2009-02-27 13:00:00,provide_power_potential_profile,0,
2009-02-27 14:00:00,provide_power_potential_profile,0,
2009-02-27 15:00:00,provide_power_potential_profile,0,
2009-02-27 16:00:00,provide_power_potential_profile,0,
2009-02-27 17:00:00,provide_power_potential_profile,0,
2009-02-27 18:00:00,provide_power_potential_profile,0,
2009-02-27 19:00:00,provide_power_potential_profile,0.002574078,
2009-02-27 20:00:00,provide_power_potential_profile,0.024008777,
2009-02-27 21:00:00,provide_power_potential_profile,0.053043464,
2009-02-27 22:00:00,provide_power_potential_profile,0.062072493,
2009-02-27 23:00:00,provide_power_potential_profile,0.078268879,
2009-02-28 00:00:00,provide_power_potential_profile,0.105674545,
2009-02-28 01:00:00,provide_power_potential_profile,0.12252217,
2009-02-28 02:00:00,provide_power_potential_profile,0.110544236,
2009-02-28 03:00:00,provide_power_potential_profile,0.103842454,
2009-02-28 04:00:00,provide_power_potential_profile,0.149855228,
2009-02-28 05:00:00,provide_power_potential_profile,0.189511534,
2009-02-28 06:00:00,provide_power_potential_profile,0.160226634,
2009-02-28 07:00:00,provide_power_potential_profile,0.125060257,
2009-02-28 08:00:00,provide_power_potential_profile,0.066780522,
2009-02-28 09:00:00,provide_power_potential_profile,0.039904126,
2009-02-28 10:00:00,provide_power_potential_profile,0.037574437,
2009-02-28 11:00:00,provide_power_potential_profile,0.029959557,
2009-02-28 12:00:00,provide_power_potential_profile,0.019751336,
2009-02-28 13:00:00,provide_power_potential_profile,0.018692909,
2009-02-28 14:00:00,provide_power_potential_profile,0.017729524,
2009-02-28 15:00:00,provide_power_potential_profile,0.013745986,
2009-02-28 16:00:00,provide_power_potential_profile,0.020069175,
2009-02-28 17:00:00,provide_power_potential_profile,0.065368354,
2009-02-28 18:00:00,provide_power_potential_profile,0.114620874,
2009-02-28 19:00:00,provide_power_potential_profile,0.112734379,
2009-02-28 20:00:00,provide_power_potential_profile,0.095037404,
2009-02-28 21:00:00,provide_power_potential_profile,0.086325229,
2009-02-28 22:00:00,provide_power_potential_profile,0.085059559,
2009-02-28 23:00:00,provide_power_potential_profile,0.072657989,
2009-03-01 00:00:00,provide_power_potential_profile,0.054728796,
2009-03-01 01:00:00,provide_power_potential_profile,0.046526844,
2009-03-01 02:00:00,provide_power_potential_profile,0.038681907,
2009-03-01 03:00:00,provide_power_potential_profile,0.033696345,
2009-03-01 04:00:00,provide_power_potential_profile,0.034109358,
2009-03-01 05:00:00,provide_power_potential_profile,0.028555516,
2009-03-01 06:00:00,provide_power_potential_profile,0.01505025,
2009-03-01 07:00:00,provide_power_potential_profile,0.001707928,
2009-03-01 08:00:00,provide_power_potential_profile,0,
2009-03-01 09:00:00,provide_power_potential_profile,0,
2009-03-01 10:00:00,provide_power_potential_profile,0,
2009-03-01 11:00:00,provide_power_potential_profile,0,
2009-03-01 12:00:00,provide_power_potential_profile,0,
2009-03-01 13:00:00,provide_power_potential_profile,0,
2009-03-01 14:00:00,provide_power_potential_profile,0.003541909,
2009-03-01 15:00:00,provide_power_potential_profile,0.035357261,
2009-03-01 16:00:00,provide_power_potential_profile,0.09582136,
2009-03-01 17:00:00,provide_power_potential_profile,0.141237055,
2009-03-01 18:00:00,provide_power_potential_profile,0.156227382,
2009-03-01 19:00:00,provide_power_potential_profile,0.146044038,
2009-03-01 20:00:00,provide_power_potential_profile,0.121538533,
2009-03-01 21:00:00,provide_power_potential_profile,0.056671459,
2009-03-01 22:00:00,provide_power_potential_profile,0.031014202,
2009-03-01 23:00:00,provide_power_potential_profile,0.057763294,
2009-03-02 00:00:00,provide_power_potential_profile,0.027622151,
2009-03-02 01:00:00,provide_power_potential_profile,0.005066838,
2009-03-02 02:00:00,provide_power_potential_profile,0.002892369,
2009-03-02 03:00:00,provide_power_potential_profile,0.022916819,
2009-03-02 04:00:00,provide_power_potential_profile,0.040006657,
2009-03-02 05:00:00,provide_power_potential_profile,0.014483342,
2009-03-02 06:00:00,provide_power_potential_profile,0.008256879,
2009-03-02 07:00:00,provide_power_potential_profile,0.006157839,
2009-03-02 08:00:00,provide_power_potential_profile,0.000911292,
2009-03-02 09:00:00,provide_power_potential_profile,0.004491787,
2009-03-02 10:00:00,provide_power_potential_profile,0.035720737,
2009-03-02 11:00:00,provide_power_potential_profile,0.115091942,
2009-03-02 12:00:00,provide_power_potential_profile,0.27921016,
2009-03-02 13:00:00,provide_power_potential_profile,0.450160866,
2009-03-02 14:00:00,provide_power_potential_profile,0.568539424,
2009-03-02 15:00:00,provide_power_potential_profile,0.553598789,
2009-03-02 16:00:00,provide_power_potential_profile,0.503219064,
2009-03-02 17:00:00,provide_power_potential_profile,0.438886352,
2009-03-02 18:00:00,provide_power_potential_profile,0.391917847,
2009-03-02 19:00:00,provide_power_potential_profile,0.37118015,
2009-03-02 20:00:00,provide_power_potential_profile,0.405480571,
2009-03-02 21:00:00,provide_power_potential_profile,0.447606201,
2009-03-02 22:00:00,provide_power_potential_profile,0.464112327,
2009-03-02 23:00:00,provide_power_potential_profile,0.427849107,
2009-03-03 00:00:00,provide_power_potential_profile,0.390791773,
2009-03-03 01:00:00,provide_power_potential_profile,0.359998024,
2009-03-03 02:00:00,provide_power_potential_profile,0.31129238,
2009-03-03 03:00:00,provide_power_potential_profile,0.280501217,
2009-03-03 04:00:00,provide_power_potential_profile,0.273699673,
2009-03-03 05:00:00,provide_power_potential_profile,0.257421438,
2009-03-03 06:00:00,provide_power_potential_profile,0.242831741,
2009-03-03 07:00:00,provide_power_potential_profile,0.216385273,
2009-03-03 08:00:00,provide_power_potential_profile,0.182907201,
2009-03-03 09:00:00,provide_power_potential_profile,0.190557664,
2009-03-03 10:00:00,provide_power_potential_profile,0.231641321,
2009-03-03 11:00:00,provide_power_potential_profile,0.329153784,
2009-03-03 12:00:00,provide_power_potential_profile,0.427314206,
2009-03-03 13:00:00,provide_power_potential_profile,0.485472077,
2009-03-03 14:00:00,provide_power_potential_profile,0.443861141,
2009-03-03 15:00:00,provide_power_potential_profile,0.442187061,
2009-03-03 16:00:00,provide_power_potential_profile,0.399064878,
2009-03-03 17:00:00,provide_power_potential_profile,0.346382642,
2009-03-03 18:00:00,provide_power_potential_profile,0.295330343,
2009-03-03 19:00:00,provide_power_potential_profile,0.244944794,
2009-03-03 20:00:00,provide_power_potential_profile,0.256968272,
2009-03-03 21:00:00,provide_power_potential_profile,0.276962527,
2009-03-03 22:00:00,provide_power_potential_profile,0.329664551,
2009-03-03 23:00:00,provide_power_potential_profile,0.364319326,
2009-03-04 00:00:00,provide_power_potential_profile,0.382301857,
2009-03-04 01:00:00,provide_power_potential_profile,0.399177237,
2009-03-04 02:00:00,provide_power_potential_profile,0.408345387,
2009-03-04 03:00:00,provide_power_potential_profile,0.382307148,
2009-03-04 04:00:00,provide_power_potential_profile,0.388664658,
2009-03-04 05:00:00,provide_power_potential_profile,0.390597376,
2009-03-04 06:00:00,provide_power_potential_profile,0.336582671,
2009-03-04 07:00:00,provide_power_potential_profile,0.274118274,
2009-03-04 08:00:00,provide_power_potential_profile,0.272187073,
2009-03-04 09:00:00,provide_power_potential_profile,0.31674378,
2009-03-04 10:00:00,provide_power_potential_profile,0.384580095,
2009-03-04 11:00:00,provide_power_potential_profile,0.469608621,
2009-03-04 12:00:00,provide_power_potential_profile,0.490334018,
2009-03-04 13:00:00,provide_power_potential_profile,0.46801202,
2009-03-04 14:00:00,provide_power_potential_profile,0.41927956,
2009-03-04 15:00:00,provide_power_potential_profile,0.394647523,
2009-03-04 16:00:00,provide_power_potential_profile,0.339546994,
2009-03-04 17:00:00,provide_power_potential_profile,0.298520864,
2009-03-04 18:00:00,provide_power_potential_profile,0.285687349,
2009-03-04 19:00:00,provide_power_potential_profile,0.30825802,
2009-03-04 20:00:00,provide_power_potential_profile,0.308490657,
2009-03-04 21:00:00,provide_power_potential_profile,0.267538171,
2009-03-04 22:00:00,provide_power_potential_profile,0.249235824,
2009-03-04 23:00:00,provide_power_potential_profile,0.294766652,
2009-03-05 00:00:00,provide_power_potential_profile,0.315863723,
2009-03-05 01:00:00,provide_power_potential_profile,0.33996237,
2009-03-05 02:00:00,provide_power_potential_profile,0.336715693,
2009-03-05 03:00:00,provide_power_potential_profile,0.319755762,
2009-03-05 04:00:00,provide_power_potential_profile,0.270881699,
2009-03-05 05:00:00,provide_power_potential_profile,0.208084797,
2009-03-05 06:00:00,provide_power_potential_profile,0.166232273,
2009-03-05 07:00:00,provide_power_potential_profile,0.103982099,
2009-03-05 08:00:00,provide_power_potential_profile,0.05109581,
2009-03-05 09:00:00,provide_power_potential_profile,0.036369636,
2009-03-05 10:00:00,provide_power_potential_profile,0.033874772,
2009-03-05 11:00:00,provide_power_potential_profile,0.040588712,
2009-03-05 12:00:00,provide_power_potential_profile,0.051884855,
2009-03-05 13:00:00,provide_power_potential_profile,0.072195211,
2009-03-05 14:00:00,provide_power_potential_profile,0.115224101,
2009-03-05 15:00:00,provide_power_potential_profile,0.177746452,
2009-03-05 16:00:00,provide_power_potential_profile,0.259717368,
2009-03-05 17:00:00,provide_power_potential_profile,0.354728427,
2009-03-05 18:00:00,provide_power_potential_profile,0.466633679,
2009-03-05 19:00:00,provide_power_potential_profile,0.543273617,
2009-03-05 20:00:00,provide_power_potential_profile,0.573642477,
2009-03-05 21:00:00,provide_power_potential_profile,0.573067439,
2009-03-05 22:00:00,provide_power_potential_profile,0.56952802,
2009-03-05 23:00:00,provide_power_potential_profile,0.547660528,
2009-03-06 00:00:00,provide_power_potential_profile,0.538734987,
2009-03-06 01:00:00,provide_power_potential_profile,0.552949031,
2009-03-06 02:00:00,provide_power_potential_profile,0.577024969,
2009-03-06 03:00:00,provide_power_potential_profile,0.585475541,
2009-03-06 04:00:00,provide_power_potential_profile,0.553143967,
2009-03-06 05:00:00,provide_power_potential_profile,0.506951908,
2009-03-06 06:00:00,provide_power_potential_profile,0.478306014,
2009-03-06 07:00:00,provide_power_potential_profile,0.439816358,
2009-03-06 08:00:00,provide_power_potential_profile,0.391860919,
2009-03-06 09:00:00,provide_power_potential_profile,0.386442827,
2009-03-06 10:00:00,provide_power_potential_profile,0.428290269,
2009-03-06 11:00:00,provide_power_potential_profile,0.476835486,
2009-03-06 12:00:00,provide_power_potential_profile,0.522632255,
2009-03-06 13:00:00,provide_power_potential_profile,0.576805914,
2009-03-06 14:00:00,provide_power_potential_profile,0.628371435,
2009-03-06 15:00:00,provide_power_potential_profile,0.653241819,
2009-03-06 16:00:00,provide_power_potential_profile,0.662232187,
2009-03-06 17:00:00,provide_power_potential_profile,0.693227006,
2009-03-06 18:00:00,provide_power_potential_profile,0.722942164,
2009-03-06 19:00:00,provide_power_potential_profile,0.719064772,
2009-03-06 20:00:00,provide_power_potential_profile,0.683407277,
2009-03-06 21:00:00,provide_power_potential_profile,0.634302858,
2009-03-06 22:00:00,provide_power_potential_profile,0.58284517,
2009-03-06 23:00:00,provide_power_potential_profile,0.537174129,
2009-03-07 00:00:00,provide_power_potential_profile,0.485167667,
2009-03-07 01:00:00,provide_power_potential_profile,0.415372923,
2009-03-07 02:00:00,provide_power_potential_profile,0.32922882,
2009-03-07 03:00:00,provide_power_potential_profile,0.236240001,
2009-03-07 04:00:00,provide_power_potential_profile,0.160310291,
2009-03-07 05:00:00,provide_power_potential_profile,0.089826522,
2009-03-07 06:00:00,provide_power_potential_profile,0.014829132,
2009-03-07 07:00:00,provide_power_potential_profile,0.000649132,
2009-03-07 08:00:00,provide_power_potential_profile,0,
2009-03-07 09:00:00,provide_power_potential_profile,0,
2009-03-07 10:00:00,provide_power_potential_profile,0,
2009-03-07 11:00:00,provide_power_potential_profile,0,
2009-03-07 12:00:00,provide_power_potential_profile,0,
2009-03-07 13:00:00,provide_power_potential_profile,0,
2009-03-07 14:00:00,provide_power_potential_profile,0,
2009-03-07 15:00:00,provide_power_potential_profile,0,
2009-03-07 16:00:00,provide_power_potential_profile,0,
2009-03-07 17:00:00,provide_power_potential_profile,0,
2009-03-07 18:00:00,provide_power_potential_profile,0,
2009-03-07 19:00:00,provide_power_potential_profile,0,
2009-03-07 20:00:00,provide_power_potential_profile,0,
2009-03-07 21:00:00,provide_power_potential_profile,0,
2009-03-07 22:00:00,provide_power_potential_profile,0,
2009-03-07 23:00:00,provide_power_potential_profile,0,
2009-03-08 00:00:00,provide_power_potential_profile,0,
2009-03-08 01:00:00,provide_power_potential_profile,0,
2009-03-08 02:00:00,provide_power_potential_profile,0,
2009-03-08 03:00:00,provide_power_potential_profile,0,
2009-03-08 04:00:00,provide_power_potential_profile,0,
2009-03-08 05:00:00,provide_power_potential_profile,0,
2009-03-08 06:00:00,provide_power_potential_profile,0,
2009-03-08 07:00:00,provide_power_potential_profile,0,
2009-03-08 08:00:00,provide_power_potential_profile,0,
2009-03-08 09:00:00,provide_power_potential_profile,0,
2009-03-08 10:00:00,provide_power_potential_profile,0,
2009-03-08 11:00:00,provide_power_potential_profile,0.004131773,
2009-03-08 12:00:00,provide_power_potential_profile,0.039999683,
2009-03-08 13:00:00,provide_power_potential_profile,0.103080982,
2009-03-08 14:00:00,provide_power_potential_profile,0.168436181,
2009-03-08 15:00:00,provide_power_potential_profile,0.240175723,
2009-03-08 16:00:00,provide_power_potential_profile,0.330094118,
2009-03-08 17:00:00,provide_power_potential_profile,0.470510397,
2009-03-08 18:00:00,provide_power_potential_profile,0.555663043,
2009-03-08 19:00:00,provide_power_potential_profile,0.57491147,
2009-03-08 20:00:00,provide_power_potential_profile,0.586565897,
2009-03-08 21:00:00,provide_power_potential_profile,0.606491863,
2009-03-08 22:00:00,provide_power_potential_profile,0.603004793,
2009-03-08 23:00:00,provide_power_potential_profile,0.579378366,
2009-03-09 00:00:00,provide_power_potential_profile,0.559357133,
2009-03-09 01:00:00,provide_power_potential_profile,0.561689254,
2009-03-09 02:00:00,provide_power_potential_profile,0.564288281,
2009-03-09 03:00:00,provide_power_potential_profile,0.56079222,
2009-03-09 04:00:00,provide_power_potential_profile,0.538526873,
2009-03-09 05:00:00,provide_power_potential_profile,0.514994202,
2009-03-09 06:00:00,provide_power_potential_profile,0.480065775,
2009-03-09 07:00:00,provide_power_potential_profile,0.434225149,
2009-03-09 08:00:00,provide_power_potential_profile,0.430148475,
2009-03-09 09:00:00,provide_power_potential_profile,0.458428431,
2009-03-09 10:00:00,provide_power_potential_profile,0.486803794,
2009-03-09 11:00:00,provide_power_potential_profile,0.509587358,
2009-03-09 12:00:00,provide_power_potential_profile,0.518573481,
2009-03-09 13:00:00,provide_power_potential_profile,0.526493394,
2009-03-09 14:00:00,provide_power_potential_profile,0.525562665,
2009-03-09 15:00:00,provide_power_potential_profile,0.524602214,
2009-03-09 16:00:00,provide_power_potential_profile,0.528232953,
2009-03-09 17:00:00,provide_power_potential_profile,0.532566749,
2009-03-09 18:00:00,provide_power_potential_profile,0.609032561,
2009-03-09 19:00:00,provide_power_potential_profile,0.648884047,
2009-03-09 20:00:00,provide_power_potential_profile,0.576593222,
2009-03-09 21:00:00,provide_power_potential_profile,0.529706647,
2009-03-09 22:00:00,provide_power_potential_profile,0.512499969,
2009-03-09 23:00:00,provide_power_potential_profile,0.453513995,
2009-03-10 00:00:00,provide_power_potential_profile,0.397133302,
2009-03-10 01:00:00,provide_power_potential_profile,0.33666435,
2009-03-10 02:00:00,provide_power_potential_profile,0.283302918,
2009-03-10 03:00:00,provide_power_potential_profile,0.28040351,
2009-03-10 04:00:00,provide_power_potential_profile,0.230913871,
2009-03-10 05:00:00,provide_power_potential_profile,0.186408029,
2009-03-10 06:00:00,provide_power_potential_profile,0.170230875,
2009-03-10 07:00:00,provide_power_potential_profile,0.111446849,
2009-03-10 08:00:00,provide_power_potential_profile,0.057220486,
2009-03-10 09:00:00,provide_power_potential_profile,0.037112108,
2009-03-10 10:00:00,provide_power_potential_profile,0.013148942,
2009-03-10 11:00:00,provide_power_potential_profile,0.00160818,
2009-03-10 12:00:00,provide_power_potential_profile,4.88E-05,
2009-03-10 13:00:00,provide_power_potential_profile,0,
2009-03-10 14:00:00,provide_power_potential_profile,0,
2009-03-10 15:00:00,provide_power_potential_profile,0,
2009-03-10 16:00:00,provide_power_potential_profile,0,
2009-03-10 17:00:00,provide_power_potential_profile,0,
2009-03-10 18:00:00,provide_power_potential_profile,0.002282853,
2009-03-10 19:00:00,provide_power_potential_profile,0.01837688,
2009-03-10 20:00:00,provide_power_potential_profile,0.020964894,
2009-03-10 21:00:00,provide_power_potential_profile,0.002724767,
2009-03-10 22:00:00,provide_power_potential_profile,0,
2009-03-10 23:00:00,provide_power_potential_profile,0,
2009-03-11 00:00:00,provide_power_potential_profile,0,
2009-03-11 01:00:00,provide_power_potential_profile,0,
2009-03-11 02:00:00,provide_power_potential_profile,0,
2009-03-11 03:00:00,provide_power_potential_profile,0,
2009-03-11 04:00:00,provide_power_potential_profile,0,
2009-03-11 05:00:00,provide_power_potential_profile,0,
2009-03-11 06:00:00,provide_power_potential_profile,0,
2009-03-11 07:00:00,provide_power_potential_profile,0,
2009-03-11 08:00:00,provide_power_potential_profile,0,
2009-03-11 09:00:00,provide_power_potential_profile,0,
2009-03-11 10:00:00,provide_power_potential_profile,0,
2009-03-11 11:00:00,provide_power_potential_profile,0,
2009-03-11 12:00:00,provide_power_potential_profile,0,
2009-03-11 13:00:00,provide_power_potential_profile,0,
2009-03-11 14:00:00,provide_power_potential_profile,0,
2009-03-11 15:00:00,provide_power_potential_profile,0,
2009-03-11 16:00:00,provide_power_potential_profile,0.00119842,
2009-03-11 17:00:00,provide_power_potential_profile,0.015207973,
2009-03-11 18:00:00,provide_power_potential_profile,0.062754316,
2009-03-11 19:00:00,provide_power_potential_profile,0.113645532,
2009-03-11 20:00:00,provide_power_potential_profile,0.117941396,
2009-03-11 21:00:00,provide_power_potential_profile,0.118428792,
2009-03-11 22:00:00,provide_power_potential_profile,0.117218401,
2009-03-11 23:00:00,provide_power_potential_profile,0.122742876,
2009-03-12 00:00:00,provide_power_potential_profile,0.139306225,
2009-03-12 01:00:00,provide_power_potential_profile,0.13671005,
2009-03-12 02:00:00,provide_power_potential_profile,0.129902773,
2009-03-12 03:00:00,provide_power_potential_profile,0.123876575,
2009-03-12 04:00:00,provide_power_potential_profile,0.126959288,
2009-03-12 05:00:00,provide_power_potential_profile,0.137645896,
2009-03-12 06:00:00,provide_power_potential_profile,0.143994017,
2009-03-12 07:00:00,provide_power_potential_profile,0.123426306,
